Wall time,Step,Value
1668619909.057171,0,0.7164777517318726
1668619928.998007,1,0.274230033159256
1668619948.911029,2,1.0790942907333374
1668619968.879746,3,0.8622667789459229
1668619988.760179,4,0.48942890763282776
1668620008.650561,5,0.19073878228664398
1668620028.619878,6,0.19036303460597992
1668620048.494626,7,0.12181872874498367
1668620068.430747,8,0.15332113206386566
1668620088.436311,9,0.1974227875471115
1668620108.297366,10,0.15788939595222473
1668620128.197422,11,0.1269168257713318
1668620148.143129,12,0.16709665954113007
1668620168.070686,13,0.09610281884670258
1668620188.053015,14,0.2671213150024414
1668620207.974767,15,0.17065319418907166
1668620227.890922,16,0.3890836536884308
1668620247.871554,17,0.11046804487705231
1668620267.753255,18,0.1553526669740677
1668620287.713828,19,0.09673649817705154
1668620307.68842,20,0.1602020263671875
1668620327.579005,21,0.1814081370830536
1668620347.455494,22,0.09856442362070084
1668620367.349959,23,0.08081251382827759
1668620387.223072,24,0.09094557166099548
1668620407.15376,25,0.15189407765865326
1668620427.046476,26,0.25919076800346375
1668620446.995763,27,0.18415707349777222
1668620466.955493,28,0.09040781855583191
1668620486.889781,29,0.0906662717461586
