Wall time,Step,Value
1668586920.715595,0,0.5524054765701294
1668586955.248591,1,0.6245704293251038
1668586993.716502,2,0.7633161544799805
1668587025.849437,3,0.9308419227600098
1668587058.658406,4,0.9390034079551697
1668587094.704594,5,0.8878865838050842
1668587128.813852,6,0.9570446610450745
1668587163.552771,7,0.8676975965499878
1668587197.30369,8,0.9540377855300903
1668587233.206764,9,0.8462199568748474
1668587267.443063,10,0.9643470644950867
1668587302.248945,11,0.9707903861999512
1668587338.818199,12,0.9617697596549988
1668587373.883868,13,0.9725086092948914
1668587406.797679,14,0.9815292358398438
1668587440.544331,15,0.963487982749939
1668587471.949456,16,0.9596219658851624
1668587504.247149,17,0.9664948582649231
1668587538.42448,18,0.9733676910400391
1668587573.073453,19,0.9540377855300903
1668587605.004773,20,0.975944995880127
1668587638.141992,21,0.9828178882598877
1668587671.380631,22,0.9523195624351501
1668587704.969741,23,0.9768041372299194
1668587736.412344,24,0.9785223603248596
1668587767.735819,25,0.9579038023948669
1668587800.754632,26,0.9750859141349792
1668587832.990999,27,0.9772336483001709
1668587865.602801,28,0.9703608155250549
1668587898.145597,29,0.9420102834701538
1668587930.637954,30,0.9776632189750671
1668587962.049991,31,0.9742268323898315
1668587993.728078,32,0.9789518713951111
1668588025.719768,33,0.9841065406799316
1668588056.095861,34,0.9789518713951111
1668588088.786991,35,0.9420102834701538
1668588119.971973,36,0.963487982749939
1668588152.446406,37,0.9789518713951111
1668588184.021605,38,0.9853951930999756
1668588215.034171,39,0.9806700944900513
1668588244.762703,40,0.9810996651649475
1668588274.841374,41,0.9480240345001221
1668588304.688681,42,0.9862542748451233
1668588334.386162,43,0.9858247637748718
1668588364.17706,44,0.9875429272651672
1668588393.87249,45,0.980240523815155
1668588423.654988,46,0.9596219658851624
1668588453.742545,47,0.9866838455200195
1668588483.524286,48,0.9853951930999756
1668588513.440982,49,0.9836769700050354
1668588543.199584,50,0.818728506565094
1668588572.95729,51,0.9849656224250793
1668588602.723815,52,0.9742268323898315
1668588632.469751,53,0.9780927896499634
1668588662.270538,54,0.9776632189750671
1668588691.457204,55,0.9819587469100952
1668588720.724936,56,0.9832473993301392
1668588750.005507,57,0.9836769700050354
1668588779.267753,58,0.9733676910400391
1668588808.441066,59,0.9810996651649475
1668588837.516342,60,0.9858247637748718
1668588866.698167,61,0.9828178882598877
1668588896.040776,62,0.9823883175849915
1668588925.526432,63,0.9841065406799316
1668588955.029157,64,0.9841065406799316
1668588984.154629,65,0.9858247637748718
1668589013.390112,66,0.9853951930999756
1668589043.018347,67,0.9866838455200195
1668589072.383059,68,0.9750859141349792
1668589102.218573,69,0.9871134161949158
1668589131.724858,70,0.9871134161949158
1668589161.188894,71,0.9823883175849915
1668589191.06142,72,0.9871134161949158
1668589220.706738,73,0.9841065406799316
1668589250.215453,74,0.9892611503601074
